Date,BTC price ,Dogecoin,Ethereum,Tether,XRP,Litecoin
1/1/2016,434.3340149,0.000154392,0.948023975,1,0.00595503,3.508980036
1/2/2016,433.4379883,0.000150743,0.937124014,1,0.00606472,3.502160072
1/3/2016,430.0109863,0.000145759,0.971904993,1,0.00601714,3.483069897
1/4/2016,433.0910034,0.000143645,0.954479992,1,0.00595775,3.495389938
1/5/2016,431.9599915,0.000137109,0.950176001,1.000249982,0.00604433,3.469670057
1/6/2016,429.105011,0.000134536,0.950860023,1,0.00600329,3.453560114
1/7/2016,458.0480042,0.000139256,0.942004979,1,0.00603918,3.604140043
1/8/2016,453.230011,0.00015829,0.986788988,1,0.00593331,3.568880081
1/9/2016,447.6109924,0.000179806,0.986832976,1,0.00598202,3.560570002
1/10/2016,447.9909973,0.000166788,0.999230981,1,0.00595606,3.536720037
1/11/2016,448.428009,0.000170692,1.06159997,1,0.00589466,3.556619883
1/12/2016,435.6900024,0.000179768,1.141000032,1,0.00585438,3.49368
1/13/2016,432.3710022,0.000177094,1.125200033,1.000450015,0.00579364,3.476020098
1/14/2016,430.3059998,0.000174839,1.189589977,1,0.00552936,3.465990067
1/15/2016,364.3309937,0.000149139,1.208009958,1,0.00522933,2.996779919
1/16/2016,387.5360107,0.000155027,1.220289946,1.000409961,0.00511205,3.08694005
1/17/2016,382.2990112,0.000152153,1.327469945,1,0.0052658,3.026190042
1/18/2016,387.1679993,0.000151174,1.426339984,1,0.00532603,3.04895997
1/19/2016,380.1489868,0.000148104,1.371389985,1,0.00527071,3.017440081
1/20/2016,420.230011,0.00016804,1.531820059,1,0.00538087,3.388530016
1/21/2016,410.2619934,0.000163254,1.553570032,1,0.00531257,3.220779896
1/22/2016,382.4920044,0.000168246,1.501270056,1.000069976,0.00511437,3.076570034
1/23/2016,387.4909973,0.00017233,1.972669959,1.000149965,0.00512009,3.103480101
1/24/2016,402.9710083,0.000193186,2.141200066,1.000010014,0.00521938,3.180999994
1/25/2016,391.7260132,0.000211721,2.499269962,1.000010014,0.00513465,3.127279997
1/26/2016,392.1530151,0.000356273,2.276370049,1,0.005419,3.154819965
1/27/2016,394.9719849,0.000455076,2.388550043,1,0.00650588,3.287450075
1/28/2016,380.2890015,0.000344136,2.526489973,0.999998987,0.00622596,3.120160103
1/29/2016,379.473999,0.000316405,2.49496007,0.999978006,0.00683954,3.1113801
1/30/2016,378.2550049,0.000257987,2.445060015,1,0.00663408,3.080800056
